3.75000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.03800000000000000000000000000000000000000000000000e+03,7.58000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.00000000000000000000000000000000000000000000000000e+02,1.33000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.65399999999999977262632455676794052124023437500000e+02,8.06200000000000045474735088646411895751953125000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.79800000000000011368683772161602973937988281250000e+02,1.28900000000000005684341886080801486968994140625000e+02,1.00400000000000005684341886080801486968994140625000e+02,1.72400000000000005684341886080801486968994140625000e+02,9.50000000000000000000000000000000000000000000000000e+00,8.25100000000000022737367544323205947875976562500000e+02,8.04899999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.80000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
1.78030000000000001136868377216160297393798828125000e+02,1.29800000000000011368683772161602973937988281250000e+02,1.18599999999999994315658113919198513031005859375000e+02,1.79939999999999997726263245567679405212402343750000e+02,3.56999999999999984012788445397745817899703979492188e+00,1.00729999999999995452526491135358810424804687500000e+03,7.46799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.75069999999999993178789736703038215637207031250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.21349999999999994315658113919198513031005859375000e+02,1.59479999999999989768184605054557323455810546875000e+02,9.90000000000000035527136788005009293556213378906250e+00,1.05359999999999990905052982270717620849609375000000e+03,7.77500000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.46830000000000012505552149377763271331787109375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25079999999999998294697434175759553909301757812500e+02,1.43300000000000011368683772161602973937988281250000e+02,1.19900000000000002131628207280300557613372802734375e+01,1.08679999999999995452526491135358810424804687500000e+03,8.00889999999999986357579473406076431274414062500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.65000000000000000000000000000000000000000000000000e+02,1.11000000000000000000000000000000000000000000000000e+02,8.60000000000000000000000000000000000000000000000000e+01,1.95000000000000000000000000000000000000000000000000e+02,6.00000000000000000000000000000000000000000000000000e+00,8.33000000000000000000000000000000000000000000000000e+02,7.90000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.22360000000000013642420526593923568725585937500000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.66700000000000017053025658242404460906982421875000e+01,1.89289999999999992041921359486877918243408203125000e+02,4.45999999999999996447286321199499070644378662109375e+00,9.67080000000000040927261579781770706176757812500000e+02,8.70320000000000050022208597511053085327148437500000e+02,5.60000000000000000000000000000000000000000000000000e+01
4.80000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.36200000000000045474735088646411895751953125000000e+02,7.12200000000000045474735088646411895751953125000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.98100000000000022737367544323205947875976562500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.07500000000000000000000000000000000000000000000000e+02,1.63599999999999994315658113919198513031005859375000e+02,1.28000000000000007105427357601001858711242675781250e+01,9.53200000000000045474735088646411895751953125000000e+02,7.84000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.98599999999999994315658113919198513031005859375000e+02,1.32400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.78399999999999977262632455676794052124023437500000e+02,8.25500000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.12000000000000000000000000000000000000000000000000e+02,1.41300000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.73399999999999977262632455676794052124023437500000e+02,7.50000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.50000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.56899999999999977262632455676794052124023437500000e+01,1.87419999999999987494447850622236728668212890625000e+02,5.53000000000000024868995751603506505489349365234375e+00,9.56860000000000013642420526593923568725585937500000e+02,8.61169999999999959072738420218229293823242187500000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.65000000000000000000000000000000000000000000000000e+02,1.28500000000000000000000000000000000000000000000000e+02,1.32099999999999994315658113919198513031005859375000e+02,1.75060000000000002273736754432320594787597656250000e+02,8.08000000000000007105427357601001858711242675781250e+00,1.00579999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.50199999999999988631316227838397026062011718750000e+02,1.66800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.77600000000000022737367544323205947875976562500000e+02,6.94100000000000022737367544323205947875976562500000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.53099999999999994315658113919198513031005859375000e+02,1.45000000000000000000000000000000000000000000000000e+02,1.13000000000000000000000000000000000000000000000000e+02,1.78500000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+00,1.00189999999999997726263245567679405212402343750000e+03,6.88700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.54800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.42800000000000011368683772161602973937988281250000e+02,1.93300000000000011368683772161602973937988281250000e+02,9.09999999999999964472863211994990706443786621093750e+00,1.04740000000000009094947017729282379150390625000000e+03,6.96700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.60000000000000000000000000000000000000000000000000e+02,1.88000000000000000000000000000000000000000000000000e+02,1.46000000000000000000000000000000000000000000000000e+02,2.03000000000000000000000000000000000000000000000000e+02,1.10000000000000000000000000000000000000000000000000e+01,8.29000000000000000000000000000000000000000000000000e+02,7.10000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.50199999999999988631316227838397026062011718750000e+02,1.66800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.77600000000000022737367544323205947875976562500000e+02,6.94100000000000022737367544323205947875976562500000e+02,9.00000000000000000000000000000000000000000000000000e+01
1.90340000000000003410605131648480892181396484375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25180000000000006821210263296961784362792968750000e+02,1.61849999999999994315658113919198513031005859375000e+02,9.88000000000000078159700933611020445823669433593750e+00,1.08809999999999990905052982270717620849609375000000e+03,8.02590000000000031832314562052488327026367187500000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.31000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.78000000000000000000000000000000000000000000000000e+02,8.25000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.49099999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.87500000000000000000000000000000000000000000000000e+01,1.58110000000000013642420526593923568725585937500000e+02,1.28000000000000007105427357601001858711242675781250e+01,9.87759999999999990905052982270717620849609375000000e+02,8.89009999999999990905052982270717620849609375000000e+02,1.00000000000000000000000000000000000000000000000000e+02
1.32000000000000000000000000000000000000000000000000e+02,2.06500000000000000000000000000000000000000000000000e+02,1.60900000000000005684341886080801486968994140625000e+02,1.78900000000000005684341886080801486968994140625000e+02,5.50000000000000000000000000000000000000000000000000e+00,8.66899999999999977262632455676794052124023437500000e+02,7.35600000000000022737367544323205947875976562500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.87000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+01,9.40000000000000000000000000000000000000000000000000e+01,1.57000000000000000000000000000000000000000000000000e+02,1.43200000000000002842170943040400743484497070312500e+01,9.38000000000000000000000000000000000000000000000000e+02,8.45000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.16000000000000000000000000000000000000000000000000e+02,1.73000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.09799999999999954525264911353588104248046875000000e+02,8.91899999999999977262632455676794052124023437500000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.42000000000000000000000000000000000000000000000000e+02,3.80000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
4.39000000000000000000000000000000000000000000000000e+02,1.77000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,1.10999999999999996447286321199499070644378662109375e+01,8.84899999999999977262632455676794052124023437500000e+02,7.07899999999999977262632455676794052124023437500000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.94680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00519999999999996020960679743438959121704101562500e+02,1.65620000000000004547473508864641189575195312500000e+02,7.48000000000000042632564145606011152267456054687500e+00,1.00639999999999997726263245567679405212402343750000e+03,9.05899999999999977262632455676794052124023437500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.37500000000000000000000000000000000000000000000000e+02,2.37500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
3.10000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.70000000000000000000000000000000000000000000000000e+02,8.50000000000000000000000000000000000000000000000000e+02,3.60000000000000000000000000000000000000000000000000e+02
1.94680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00519999999999996020960679743438959121704101562500e+02,1.70169999999999987494447850622236728668212890625000e+02,7.48000000000000042632564145606011152267456054687500e+00,9.98000000000000000000000000000000000000000000000000e+02,9.01799999999999954525264911353588104248046875000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.95000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.06900000000000000000000000000000000000000000000000e+03,7.69000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.37899999999999977262632455676794052124023437500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74900000000000005684341886080801486968994140625000e+02,9.50000000000000000000000000000000000000000000000000e+00,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.81000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.10400000000000000000000000000000000000000000000000e+03,7.74000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.80000000000000000000000000000000000000000000000000e+02,9.50000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,3.65000000000000000000000000000000000000000000000000e+02
1.67349999999999994315658113919198513031005859375000e+02,1.29900000000000005684341886080801486968994140625000e+02,1.28620000000000004547473508864641189575195312500000e+02,1.75460000000000007958078640513122081756591796875000e+02,7.79000000000000003552713678800500929355621337890625e+00,1.00629999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.47800000000000011368683772161602973937988281250000e+02,1.75099999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.71199999999999988631316227838397026062011718750000e+02,2.20000000000000017763568394002504646778106689453125e+00,1.00000000000000000000000000000000000000000000000000e+03,8.28500000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.39000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.06900000000000000000000000000000000000000000000000e+03,7.54000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.56000000000000000000000000000000000000000000000000e+02,1.78000000000000000000000000000000000000000000000000e+02,1.87000000000000000000000000000000000000000000000000e+02,2.21000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00,8.54000000000000000000000000000000000000000000000000e+02,6.14000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.78030000000000001136868377216160297393798828125000e+02,1.29800000000000011368683772161602973937988281250000e+02,1.18599999999999994315658113919198513031005859375000e+02,1.79939999999999997726263245567679405212402343750000e+02,3.56999999999999984012788445397745817899703979492188e+00,1.00729999999999995452526491135358810424804687500000e+03,7.46799999999999954525264911353588104248046875000000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.33000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.27399999999999977262632455676794052124023437500000e+02,8.39200000000000045474735088646411895751953125000000e+02,3.00000000000000000000000000000000000000000000000000e+00
4.80000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.36000000000000000000000000000000000000000000000000e+02,7.21000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.52000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.11100000000000000000000000000000000000000000000000e+03,7.84000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.10000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.01200000000000000000000000000000000000000000000000e+03,8.30000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
5.22000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.46000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,8.96000000000000000000000000000000000000000000000000e+02,8.96000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.57000000000000000000000000000000000000000000000000e+02,2.36000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.35399999999999977262632455676794052124023437500000e+02,7.81200000000000045474735088646411895751953125000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.96000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.09000000000000000000000000000000000000000000000000e+03,7.69000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.97160000000000025011104298755526542663574218750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.17540000000000006252776074688881635665893554687500e+02,1.74800000000000011368683772161602973937988281250000e+02,9.51999999999999957367435854393988847732543945312500e+00,1.02279999999999995452526491135358810424804687500000e+03,7.53450000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.37500000000000000000000000000000000000000000000000e+02,2.37500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,3.65000000000000000000000000000000000000000000000000e+02
1.59000000000000000000000000000000000000000000000000e+02,1.87000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.76000000000000000000000000000000000000000000000000e+02,1.10000000000000000000000000000000000000000000000000e+01,9.90000000000000000000000000000000000000000000000000e+02,7.89000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.27500000000000000000000000000000000000000000000000e+02,4.75000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.90350000000000022737367544323205947875976562500000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.61800000000000068212102632969617843627929687500000e+01,1.68080000000000012505552149377763271331787109375000e+02,9.41000000000000014210854715202003717422485351562500e+00,9.61179999999999949977791402488946914672851562500000e+02,8.65000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+02
4.46000000000000000000000000000000000000000000000000e+02,2.40000000000000000000000000000000000000000000000000e+01,7.90000000000000000000000000000000000000000000000000e+01,1.62000000000000000000000000000000000000000000000000e+02,1.16099999999999994315658113919198513031005859375000e+01,9.67000000000000000000000000000000000000000000000000e+02,7.12000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
3.87000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+01,9.40000000000000000000000000000000000000000000000000e+01,1.57000000000000000000000000000000000000000000000000e+02,1.16099999999999994315658113919198513031005859375000e+01,9.38000000000000000000000000000000000000000000000000e+02,8.45000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.51370000000000004547473508864641189575195312500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18269999999999996020960679743438959121704101562500e+02,1.88449999999999988631316227838397026062011718750000e+02,5.75000000000000000000000000000000000000000000000000e+00,1.02840000000000009094947017729282379150390625000000e+03,7.57730000000000018189894035458564758300781250000000e+02,1.40000000000000000000000000000000000000000000000000e+01
2.31750000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.21620000000000004547473508864641189575195312500000e+02,1.73960000000000007958078640513122081756591796875000e+02,6.71999999999999975131004248396493494510650634765625e+00,1.05640000000000009094947017729282379150390625000000e+03,7.78450000000000045474735088646411895751953125000000e+02,1.40000000000000000000000000000000000000000000000000e+01
2.77189999999999997726263245567679405212402343750000e+02,9.78199999999999931787897367030382156372070312500000e+01,2.44600000000000008526512829121202230453491210937500e+01,1.60699999999999988631316227838397026062011718750000e+02,1.11899999999999995026200849679298698902130126953125e+01,1.06170000000000004547473508864641189575195312500000e+03,7.82460000000000036379788070917129516601562500000000e+02,1.00000000000000000000000000000000000000000000000000e+02
2.36000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.94000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.85000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.77000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.91000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.56000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.72800000000000011368683772161602973937988281250000e+02,1.81900000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.01239999999999997726263245567679405212402343750000e+03,7.14299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.87000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+01,9.40000000000000000000000000000000000000000000000000e+01,1.57000000000000000000000000000000000000000000000000e+02,1.39299999999999997157829056959599256515502929687500e+01,9.38000000000000000000000000000000000000000000000000e+02,8.45000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.12000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.24780000000000001136868377216160297393798828125000e+02,1.59000000000000000000000000000000000000000000000000e+02,7.83999999999999985789145284797996282577514648437500e+00,1.08540000000000009094947017729282379150390625000000e+03,7.99539999999999963620211929082870483398437500000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.52000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.11100000000000000000000000000000000000000000000000e+03,7.84000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.60000000000000000000000000000000000000000000000000e+02,1.28000000000000000000000000000000000000000000000000e+02,1.22000000000000000000000000000000000000000000000000e+02,1.82000000000000000000000000000000000000000000000000e+02,6.40000000000000035527136788005009293556213378906250e+00,8.24000000000000000000000000000000000000000000000000e+02,8.79000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.02000000000000000000000000000000000000000000000000e+02,1.53000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,8.87000000000000000000000000000000000000000000000000e+02,9.42000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.90340000000000003410605131648480892181396484375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25180000000000006821210263296961784362792968750000e+02,1.61849999999999994315658113919198513031005859375000e+02,9.88000000000000078159700933611020445823669433593750e+00,1.08809999999999990905052982270717620849609375000000e+03,8.02590000000000031832314562052488327026367187500000e+02,1.00000000000000000000000000000000000000000000000000e+02
